grid_type,nbands,reg_model,target_corr,xval
lin,9,l1,0.7984,-0.2974
log,3,l2,0.71462,-0.3976
lin,4,l2,0.15701,-0.0187
lin,5,l2,0.59747,-0.1384
lin,11,l1,0.18996,-0.0025
lin,9,l2,0.51209,-0.0713
log,7,l1,0.90654,-0.3639
log,10,l2,0.5753,-0.1179
log,4,l2,0.57524,-0.3743
log,5,l1,0.2801,-0.1228
lin,4,l1,0.57083,-0.0670
log,5,l2,0.80628,-0.4487
lin,4,l1,0.37146,-0.0914
lin,9,l2,0.43623,-0.1294
lin,3,l1,0.82526,-0.1857
log,8,l1,0.66544,-0.4060
log,10,l1,0.9,-0.4933
log,7,l1,0.63373,-0.4085
log,12,l1,0.84324,-0.5265
log,7,l1,0.42236,-0.1246
lin,8,l2,0.50135,-0.1226
log,3,l2,0.54551,-0.2464
lin,8,l1,0.44334,-0.0057
log,4,l1,0.43207,-0.1619
lin,11,l2,0.7063,-0.1777
lin,7,l2,0.31388,-0.0218
lin,10,l1,0.19829,-0.0093
log,5,l2,0.39248,-0.0811
log,8,l1,0.68642,-0.1888
log,9,l2,0.52058,-0.2497
log,10,l1,0.9,-0.4933
log,12,l2,0.3348,-0.0968
log,2,l2,0.3584,-0.1462
log,5,l2,0.69796,-0.2295
lin,5,l2,0.84791,-0.1637
log,9,l1,0.85137,-0.5050
log,8,l2,0.42914,-0.1223
lin,6,l2,0.89471,-0.2186
log,11,l1,0.44466,-0.1540
log,10,l1,0.9,-0.4933
log,10,l1,0.9,-0.4933
log,12,l1,0.20358,-0.0442
lin,10,l2,0.58885,-0.0978
log,5,l2,0.57423,-0.2150
lin,6,l1,0.37981,-0.0419
lin,4,l1,0.55691,-0.1031
log,10,l2,0.41616,-0.0971
log,4,l2,0.11632,-0.0033
log,4,l1,0.91601,-0.6066
log,10,l1,0.9,-0.4933
log,9,l1,0.54674,-0.2353
log,4,l1,0.70358,-0.3692
log,3,l1,0.66794,-0.3259
log,10,l1,0.9,-0.4933
log,6,l1,0.21366,-0.0728
log,6,l2,0.99107,-0.6142
log,6,l1,0.169,-0.0075
lin,12,l2,0.20128,-0.0055
log,7,l1,0.17193,-0.0163
log,2,l2,0.10076,-0.0229
log,2,l1,0.92789,-0.5942
log,7,l2,0.44883,-0.2629
lin,3,l2,0.69919,-0.1389
log,12,l2,0.97913,-0.5369
log,8,l1,0.87222,-0.5365
lin,4,l1,0.1237,-0.0011
log,3,l2,0.11846,-0.0490
log,9,l2,0.87136,-0.5085
log,6,l2,0.19795,-0.0978
log,7,l1,0.21066,-0.1032
log,10,l1,0.9,-0.4933
lin,11,l2,0.64961,-0.1741
log,6,l1,0.46511,-0.2842
lin,3,l2,0.33561,-0.0443
lin,4,l1,0.66967,-0.1466
lin,5,l1,0.34108,-0.0376
log,10,l1,0.9,-0.4933
lin,6,l2,0.20804,-0.0396
log,5,l1,0.46243,-0.2270
log,5,l1,0.60246,-0.2888
log,10,l1,0.9,-0.4933
log,10,l1,0.9,-0.4933
lin,12,l1,0.89709,-0.5129
lin,6,l2,0.49721,-0.1171
log,7,l2,0.7484,-0.3395
lin,10,l1,0.9272,-0.1783
lin,3,l1,0.36123,-0.1302
lin,5,l2,0.43601,-0.0560
lin,9,l2,0.76319,-0.1012
log,3,l1,0.6327,-0.2707
log,10,l1,0.9,-0.4933
lin,2,l2,0.26011,-0.1346
lin,5,l1,0.80953,-0.1004
log,11,l2,0.95831,-0.4764
log,2,l2,0.81752,-0.5226
log,10,l1,0.9,-0.4933
lin,2,l1,0.42475,-0.1289
log,5,l2,0.44009,-0.1783
log,9,l2,0.54075,-0.3035
log,10,l1,0.87139,-0.5319
lin,10,l2,0.29184,-0.0663
