1: delta_f='2.0', delta_t='450.0', f_0='10.0'
2: delta_f='1.5601132035536702', delta_t='494.7505138861285', f_0='21.385145676491003'
3: delta_f='2.93852465656554', delta_t='1374.936280042762', f_0='26.945107559793723'
4: delta_f='0.983217256344171', delta_t='950.1177778879817', f_0='1.8654292227774167'
5: delta_f='2.171707113975317', delta_t='1379.7167289504566', f_0='23.466584725121308'
6: delta_f='1.2618942108740456', delta_t='1514.3940880543648', f_0='31.07944284729241'
7: delta_f='0.5748911436229683', delta_t='493.1906689263159', f_0='20.628183523997006'
8: delta_f='0.4714979183345001', delta_t='1248.5276086248086', f_0='16.37842364699253'
9: delta_f='1.2763941187804195', delta_t='665.6686758053194', f_0='35.314467191748406'
10: delta_f='2.9783824094967803', delta_t='1495.7352785976557', f_0='41.584552932533285'
11: delta_f='2.5946468244833385', delta_t='1599.9841904960897', f_0='31.097056205410134'
12: delta_f='4.174239862222819', delta_t='488.5618762651304', f_0='41.007081614913645'
13: delta_f='1.8686977069411441', delta_t='725.9013782214312', f_0='2.4080870948134527'
14: delta_f='2.217415554173164', delta_t='1638.848243517316', f_0='7.0543235841338605'
15: delta_f='1.1212289911978786', delta_t='931.7167715086085', f_0='19.215810245805024'
16: delta_f='3.4627151515947396', delta_t='869.8989360204343', f_0='3.799224190619965'
17: delta_f='4.303633366982529', delta_t='961.7885888143738', f_0='14.433303045874448'
18: delta_f='3.2721508355139677', delta_t='670.2696826575075', f_0='9.700695514088354'
19: delta_f='3.8707467771864774', delta_t='1288.8436721621495', f_0='25.155565742131884'
20: delta_f='2.883010557488657', delta_t='1688.8608400981955', f_0='6.300406187251977'
21: delta_f='3.410975970760094', delta_t='1027.7292288255856', f_0='33.44939602895125'
22: delta_f='0.662626892294055', delta_t='1650.20473328993', f_0='12.741936788393906'
23: delta_f='3.031324874558836', delta_t='743.4473807308325', f_0='6.674793588668681'
24: delta_f='1.6657840832913393', delta_t='1748.5386600088227', f_0='13.954320757462598'
25: delta_f='0.6475368905897259', delta_t='1780.3515447009333', f_0='15.653368355326183'
26: delta_f='3.286781783161673', delta_t='1652.647324254265', f_0='34.60004090734098'
27: delta_f='1.5333655048935269', delta_t='420.7536792947784', f_0='10.707314454557462'
28: delta_f='4.406586831268601', delta_t='634.1216587913563', f_0='30.30196520772469'
29: delta_f='3.9299149913863056', delta_t='978.7301687985785', f_0='28.091451882034573'
30: delta_f='3.9728003111756833', delta_t='1560.5258283317776', f_0='24.34430272101261'
31: delta_f='3.299057350913952', delta_t='1475.0140020012468', f_0='3.3510190304968175'
32: delta_f='4.373818933752211', delta_t='1686.559025703782', f_0='16.963013341701345'
33: delta_f='1.2492415951933777', delta_t='1277.9759420316075', f_0='26.605824177857215'
34: delta_f='2.3542153471480396', delta_t='1257.9267754894636', f_0='1.3254274364750354'
35: delta_f='4.187926898630443', delta_t='1127.7446225716326', f_0='26.28846302626689'
36: delta_f='3.075611967935076', delta_t='1708.6492454516365', f_0='10.8366071532328'
