Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,-0.7250260145681582,0,1.7976931348623157E308,-1,34.299,1.0,1,-0.7250260145681582,0,34.299,SAT,,34.299,
2,2,1,-0.6113712567926933,0,1.7976931348623157E308,-1,24.995,1.0,1,-0.6113712567926933,1,59.294,SAT,,24.995,
3,3,1,-0.5357844837553477,0,1.7976931348623157E308,-1,25.694,1.0,1,-0.5357844837553477,2,84.988,SAT,,25.694,
4,4,1,-0.5393687131460285,0,1.7976931348623157E308,-1,27.863,1.0,1,-0.5393687131460285,3,112.851,SAT,,27.863,
5,5,1,-0.5681870736501328,0,1.7976931348623157E308,-1,25.238,1.0,1,-0.5681870736501328,4,138.089,SAT,,25.238,
6,6,1,-0.5744883801595561,0,1.7976931348623157E308,-1,26.113,1.0,1,-0.5744883801595561,5,164.202,SAT,,26.113,
7,7,1,-0.6413458203260488,0,1.7976931348623157E308,-1,26.536,1.0,1,-0.6413458203260488,6,190.738,SAT,,26.536,
8,8,1,-0.6977974332292752,0,1.7976931348623157E308,-1,26.11,1.0,1,-0.6977974332292752,7,216.848,SAT,,26.11,
9,9,1,-0.5900971210544578,0,1.7976931348623157E308,-1,25.306,1.0,1,-0.5900971210544578,8,242.15400000000002,SAT,,25.306,
10,10,1,-0.6183373800439363,0,1.7976931348623157E308,-1,24.986,1.0,1,-0.6183373800439363,9,267.14000000000004,SAT,,24.986,
11,11,1,-0.5844895363625855,0,1.7976931348623157E308,-1,25.42,1.0,1,-0.5844895363625855,10,292.56000000000006,SAT,,25.42,
12,12,1,-0.5720314487223955,0,1.7976931348623157E308,-1,25.834,1.0,1,-0.5720314487223955,11,318.39400000000006,SAT,,25.834,
13,13,1,-0.5769164065209852,0,1.7976931348623157E308,-1,28.855,1.0,1,-0.5769164065209852,12,347.2490000000001,SAT,,28.855,
14,14,1,-0.6766678228696957,0,1.7976931348623157E308,-1,27.157,1.0,1,-0.6766678228696957,13,374.40600000000006,SAT,,27.157,
15,15,1,-0.666926812348248,0,1.7976931348623157E308,-1,24.528,1.0,1,-0.666926812348248,14,398.9340000000001,SAT,,24.528,
16,16,1,-0.6947045901260268,0,1.7976931348623157E308,-1,27.966,1.0,1,-0.6947045901260268,15,426.9000000000001,SAT,,27.966,
17,17,1,-0.6899930627818242,0,1.7976931348623157E308,-1,26.17,1.0,1,-0.6899930627818242,16,453.0700000000001,SAT,,26.17,
18,18,1,-0.7507515319690141,0,1.7976931348623157E308,-1,25.803,1.0,1,-0.7507515319690141,17,478.8730000000001,SAT,,25.803,
19,19,1,-0.5267082899757196,0,1.7976931348623157E308,-1,25.602,1.0,1,-0.5267082899757196,18,504.4750000000001,SAT,,25.602,
20,20,1,-0.6799340964273322,0,1.7976931348623157E308,-1,27.56,1.0,1,-0.6799340964273322,19,532.0350000000001,SAT,,27.56,
21,21,1,-0.6090877558099203,0,1.7976931348623157E308,-1,26.531,1.0,1,-0.6090877558099203,20,558.566,SAT,,26.531,
22,22,1,-0.757457509538675,0,1.7976931348623157E308,-1,27.013,1.0,1,-0.757457509538675,21,585.5790000000001,SAT,,27.013,
23,23,1,-0.688229853162216,0,1.7976931348623157E308,-1,27.207,1.0,1,-0.688229853162216,22,612.7860000000001,SAT,,27.207,
24,24,1,-0.7244190079778013,0,1.7976931348623157E308,-1,25.271,1.0,1,-0.7244190079778013,23,638.057,SAT,,25.271,
25,25,1,-0.698520060122558,0,1.7976931348623157E308,-1,27.048,1.0,1,-0.698520060122558,24,665.105,SAT,,27.048,
26,26,1,-0.63001503063938,0,1.7976931348623157E308,-1,25.11,1.0,1,-0.63001503063938,25,690.215,SAT,,25.11,
